id,text,clean_text,will_labels,ty_labels,will_binary_label,ty_binary_label
321,I also think the science is being manipulated to put a political spin on it,I also think the science is being manipulated to put a political spin on it,['0'],['5.2.5'],0,2
106,"This entire report assumes global warming to exist, assumes it is man-made, and assumes its future levels are as large or larger than those projected in the last IPCC report. The first four or five pages merely restate this finding with no new evidence. The majority of the report then takes this assumption, cranks it through various models, and generates scary potential scenarios about the US and it would be like if temperatures really rose 11F over the next century.","This entire report assumes global warming to exist, assumes it is man-made, and assumes its future levels are as large or larger than those projected in the last IPCC report. The first four or five pages merely restate this finding with no new evidence. The majority of the report then takes this assumption, cranks it through various models, and generates scary potential scenarios about the US and it would be like if temperatures really rose 11F over the next century.",['5.1.4'],"['5.1.4', '5.2.3']",2,2
1661,"A veteran Palestinian negotiator complains: ""It's as though you ask me to sit and discuss the future of this table, but as we talk you are slicing away the pieces of the table.""","A veteran Palestinian negotiator complains: ""It's as though you ask me to sit and discuss the future of this table, but as we talk you are slicing away the pieces of the table.""",['0'],['0'],0,0
205,"Perhaps more perverse is that these subsidies significantly obstruct the long-term success and viability of the very technologies and energy sources that they were intend to promote. Instead of relying on a process that rewards competition, taxpayer subsidies prevent a company from truly understanding the price point at which the technology will be economically viable. When the government plays favorites, it traps valuable resources in unproductive places. Companies will plead for ""business certainty"" when asking for special tax treatment or subsidies, but the political process of picking winners creates dependence, not certainty. True business certainty will occur when America ends federal policies that subsidize and mandate specific energy sources and technologies.","Perhaps more perverse is that these subsidies significantly obstruct the long-term success and viability of the very technologies and energy sources that they were intend to promote. Instead of relying on a process that rewards competition, taxpayer subsidies prevent a company from truly understanding the price point at which the technology will be economically viable. When the government plays favorites, it traps valuable resources in unproductive places. Companies will plead for ""business certainty"" when asking for special tax treatment or subsidies, but the political process of picking winners creates dependence, not certainty. True business certainty will occur when America ends federal policies that subsidize and mandate specific energy sources and technologies.",['4.3.1'],"['4.2.5', '4.3.1']",1,1
1712,"CEI Expert Available to Comment: Vice President Clyde Wayne Crews, Jr. on why the U.S. is right not to yield control.","CEI Expert Available to Comment: Vice President Clyde Wayne Crews, Jr. on why the U.S. is right not to yield control.",['0'],['0'],0,0
473,"""The Bingaman bill is like the misleading sales pitches used car salesmen once used. They get you to buy because the first month's payment is only $49. But the next month you notice that all the other payments are $499.""","""The Bingaman bill is like the misleading sales pitches used car salesmen once used. They get you to buy because the first month's payment is only $49. But the next month you notice that all the other payments are $499.""",['0'],['0'],0,0
1460,Democratic Party's brand with the antiwar constituency that gave George McGovern the nomination 35 years earlier. Rather than overcompensating for this stereotype with a me-too,Democratic Party's brand with the antiwar constituency that gave George McGovern the nomination 35 years earlier. Rather than overcompensating for this stereotype with a me-too,['0'],['0'],0,0
2057,"Polar bears ( Ursus maritimus ) have become a symbol of global warming, and their predicted decline a sign of worst to come, but until very recently population estimates were really just educated guesses. Current polar bear numbers are estimated to total between 20,000 and 25,000.","Polar bears ( Ursus maritimus ) have become a symbol of global warming, and their predicted decline a sign of worst to come, but until very recently population estimates were really just educated guesses. Current polar bear numbers are estimated to total between 20,000 and 25,000.",['3.2.2'],['0'],2,0
87,"It is impossible from Solomon et al.'s analysis to know what went on prior to 1980, so, for lack of any other guidance, I'll assume that no changes took place (or, that the net change was zero) from 1950 to 1980. I'll then back the 15% warming influence from stratospheric water vapor changes since 1980 out of the ""corrected"" data in Figure 2. The warming I am left with is shown in Figure 3.","It is impossible from Solomon et al.'s analysis to know what went on prior to 1980, so, for lack of any other guidance, I'll assume that no changes took place (or, that the net change was zero) from 1950 to 1980. I'll then back the 15% warming influence from stratospheric water vapor changes since 1980 out of the ""corrected"" data in Figure 2. The warming I am left with is shown in Figure 3.",['0'],['2.2.4'],0,2
1872,"In a letter to the president, the leaders call for ambitious protections tackling the many dangers posed by power plants. Every year, power plants emit enormous quantities of air toxics and millions of tons of carbon pollution, sulfur dioxide and nitrogen oxides into the air and discharge more than a billion pounds of toxic chemicals into waterways, harming public health and driving climate change.","In a letter to the president, the leaders call for ambitious protections tackling the many dangers posed by power plants. Every year, power plants emit enormous quantities of air toxics and millions of tons of carbon pollution, sulfur dioxide and nitrogen oxides into the air and discharge more than a billion pounds of toxic chemicals into waterways, harming public health and driving climate change.",['0'],['0'],0,0
